0,0
1,5
2,1
3,3
4,6
5,14
6,21
7,25
8,24
9,43
10,49
11,69
12,85
13,126
14,139
15,157
16,174
17,172
18,189
19,180
20,164
21,161
22,179
23,182
24,160
25,138
26,151
27,155
28,126
29,136
30,135
31,115
32,123
33,102
34,107
35,89
36,91
37,90
38,95
39,81
40,98
41,91
42,73
43,76
44,62
45,58
46,60
47,68
48,65
49,70
50,49
51,64
52,69
53,67
54,48
55,67
56,59
57,47
58,63
59,62
60,52
61,35
62,51
63,42
64,39
65,45
66,55
67,46
68,58
69,38
70,43
71,55
72,56
73,45
74,45
75,41
76,48
77,45
78,39
79,49
80,54
81,54
82,40
83,37
84,31
85,34
86,36
87,28
88,44
89,28
90,24
91,30
92,29
93,19
94,28
95,43
96,32
97,29
98,31
99,29
100,29
101,22
102,25
103,26
104,8
105,21
106,31
107,28
108,25
109,19
110,26
111,19
112,26
113,26
114,25
115,28
116,34
117,28
118,28
119,28
120,22
121,18
122,18
123,19
124,13
125,23
126,17
127,20
128,15
129,17
130,21
131,12
132,12
133,14
134,9
135,15
136,15
137,11
138,11
139,14
140,12
141,9
142,12
143,11
144,11
145,9
146,10
147,8
148,12
149,18
150,15
151,9
152,13
153,8
154,8
155,15
156,11
157,13
158,10
159,7
160,9
161,10
162,12
163,7
164,11
165,10
166,15
167,14
168,4
169,17
170,15
171,9
172,13
173,18
174,12
175,10
176,13
177,8
178,10
179,9
180,7
181,6
182,9
183,7
184,8
185,9
186,10
187,19
188,8
189,8
190,11
191,11
192,13
193,12
194,10
195,16
196,15
197,12
198,16
199,12
200,17
201,15
202,10
203,18
204,15
205,18
206,11
207,8
208,9
209,5
210,8
211,4
212,5
213,7
214,5
215,7
216,6
217,4
218,7
219,5
220,4
221,11
222,7
223,7
224,3
225,5
226,4
227,5
228,5
229,4
230,7
231,6
232,5
233,9
234,7
235,5
236,4
237,5
238,6
239,5
240,7
241,5
242,5
243,5
244,2
245,6
246,2
247,8
248,4
249,6
250,3
251,5
252,1
253,8
254,3
255,3
256,2
257,5
258,5
259,2
260,5
261,9
262,5
263,4
264,4
265,4
266,6
267,6
268,6
269,5
270,6
271,5
272,7
273,5
274,5
275,5
276,2
277,4
278,3
279,5
280,9
281,4
282,2
283,4
284,7
285,6
286,3
287,4
288,1
289,6
290,5
291,4
292,0
293,5
294,4
295,5
296,5
297,5
298,11
299,2
300,5
301,4
302,8
303,4
304,3
305,5
306,4
307,10
308,3
309,6
310,4
311,3
312,3
313,9
314,5
315,4
316,3
317,4
318,4
319,6
320,4
321,6
322,10
323,5
324,3
325,3
326,5
327,5
328,4
329,2
330,2
331,3
332,1
333,1
334,3
335,2
336,5
337,4
338,2
339,5
340,1
341,2
342,4
343,2
344,2
345,5
346,1
347,3
348,2
349,1
350,1
351,8
352,2
353,3
354,0
355,5
356,0
357,3
358,3
359,1
360,0
361,5
362,3
363,1
364,2
365,6
366,0
367,3
368,4
369,7
370,6
371,4
372,4
373,6
374,2
375,4
376,9
377,6
378,6
379,1
380,5
