0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,536
16,629
17,663
18,692
19,687
20,700
21,778
22,785
23,863
24,948
25,890
26,1057
27,1158
28,1241
29,1322
30,1437
31,1511
32,1600
33,1816
34,1987
35,2095
36,2146
37,2303
38,2471
39,2539
40,2618
41,2860
42,2832
43,2821
44,2888
45,2956
46,2949
47,2839
48,2875
49,2887
50,2846
51,2872
52,2951
53,2954
54,3017
55,2979
56,2921
57,2946
58,3011
59,2890
60,2925
61,2853
62,2833
63,2851
64,2798
65,2841
66,2827
67,2873
68,2893
69,2709
70,2798
71,2639
72,2639
73,2521
74,2639
75,2565
76,2585
77,2588
78,2454
79,2459
80,2455
81,2447
82,2398
83,2355
84,2237
85,2288
86,2350
87,2227
88,2335
89,2230
90,2171
91,2205
92,2076
93,2211
94,2133
95,2032
96,2041
97,2015
98,2042
99,2045
100,1953
101,1964
102,1932
103,1871
104,1876
105,1859
106,1822
107,1763
108,1785
109,1665
110,1816
111,1726
112,1682
113,1690
114,1688
115,1680
116,1574
117,1628
118,1599
119,1662
120,1507
121,1562
122,1449
123,1514
124,1421
125,1409
126,1427
127,1392
128,1363
129,1368
130,1260
131,1255
132,1198
133,1275
134,1198
135,1236
136,1190
137,1182
138,1145
139,1173
140,1121
141,1151
142,1132
143,1125
144,1107
145,1013
146,1106
147,1051
148,992
149,1012
150,1043
151,993
152,991
153,1015
154,971
155,915
156,916
157,924
158,888
159,908
160,897
161,875
162,873
163,878
164,897
165,837
166,817
167,836
168,835
169,802
170,837
171,829
172,830
173,797
174,818
175,802
176,802
177,747
178,762
179,749
180,744
181,734
182,716
183,720
184,687
185,672
186,679
187,644
188,638
189,607
190,627
191,604
192,614
193,601
194,571
195,554
196,569
197,594
198,564
199,545
200,535
201,568
202,550
203,525
204,505
205,537
206,500
207,476
208,515
209,530
210,493
211,471
212,531
213,495
214,497
215,484
216,490
217,475
218,481
219,469
220,477
221,463
222,442
223,414
224,468
225,459
226,472
227,462
228,445
229,451
230,443
231,415
232,462
233,457
234,447
235,428
236,423
237,445
238,431
239,418
240,408
241,415
242,433
243,408
244,425
245,481
246,407
247,382
248,443
249,412
250,393
251,375
252,398
253,399
254,393
255,420
256,455
257,376
258,352
259,390
260,385
261,412
262,397
263,342
264,344
265,366
266,346
267,316
268,367
269,350
270,331
271,365
272,348
273,334
274,322
275,333
276,317
277,364
278,292
279,335
280,342
281,334
282,322
283,327
284,311
285,320
286,314
287,336
288,342
289,327
290,343
291,353
292,345
293,325
294,333
295,282
296,364
297,288
298,347
299,342
300,292
301,348
302,316
303,324
304,321
305,314
306,290
307,318
308,326
309,333
310,343
311,295
312,308
313,291
314,325
315,328
316,293
317,288
318,302
319,287
320,286
321,287
322,299
323,305
324,257
325,283
326,282
327,286
328,289
329,263
330,292
331,270
332,237
333,237
334,258
335,223
336,254
337,263
338,242
339,204
340,224
341,235
342,205
343,209
344,221
345,198
346,222
347,213
348,175
349,206
350,180
351,176
352,183
353,170
354,171
355,197
356,163
357,160
358,177
359,188
360,200
361,174
362,186
363,176
364,155
365,173
366,158
367,161
368,157
369,185
370,166
371,143
372,172
373,161
374,157
375,155
376,161
377,177
378,168
379,167
380,167
381,134
382,163
383,154
384,145
385,160
386,141
387,162
388,143
389,131
390,150
391,144
392,157
393,160
394,142
395,164
396,133
397,125
398,140
399,136
400,149
401,170
402,148
403,139
404,168
405,141
406,128
407,136
408,135
409,144
410,144
411,106
412,135
413,120
414,137
415,118
416,136
417,126
418,123
419,140
420,120
421,97
422,131
423,125
424,117
425,118
426,130
427,121
428,123
429,118
430,118
431,109
432,105
433,142
434,137
435,100
436,137
437,122
438,119
439,119
440,137
441,107
442,121
443,133
444,121
445,120
446,114
447,110
448,104
449,116
450,119
451,122
452,108
453,136
454,122
455,116
456,129
457,130
458,131
459,135
460,114
461,119
462,113
463,137
464,125
465,104
466,112
467,119
468,106
469,130
470,119
471,110
472,122
473,121
474,105
475,105
476,117
477,85
478,109
479,98
480,117
481,108
482,88
483,107
484,81
485,81
486,94
487,99
488,98
489,98
490,82
491,100
492,80
493,91
494,99
495,94
496,96
497,81
498,85
499,107
500,111
501,81
502,82
