0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,270
70,261
71,234
72,274
73,248
74,244
75,248
76,263
77,304
78,291
79,309
80,319
81,322
82,316
83,345
84,360
85,383
86,412
87,397
88,408
89,470
90,478
91,471
92,484
93,506
94,540
95,525
96,488
97,576
98,584
99,581
100,630
101,606
102,623
103,585
104,666
105,670
106,618
107,631
108,634
109,654
110,665
111,707
112,704
113,681
114,707
115,642
116,676
117,668
118,642
119,680
120,677
121,659
122,682
123,663
124,625
125,688
126,614
127,626
128,671
129,614
130,593
131,632
132,579
133,579
134,553
135,628
136,621
137,634
138,590
139,534
140,521
141,547
142,566
143,538
144,502
145,494
146,511
147,489
148,454
149,478
150,452
151,483
152,442
153,462
154,464
155,461
156,471
157,469
158,442
159,477
160,442
161,433
162,457
163,436
164,447
165,460
166,437
167,441
168,443
169,434
170,464
171,470
172,453
173,442
174,433
175,473
176,378
177,428
178,439
179,442
180,431
181,412
182,419
183,442
184,429
185,461
186,443
187,466
188,457
189,446
190,437
191,451
192,432
193,448
194,438
195,450
196,453
197,447
198,446
199,459
200,442
201,452
202,444
203,491
204,426
205,462
206,457
207,474
208,419
209,406
210,465
211,431
212,439
213,437
214,421
215,444
216,420
217,430
218,392
219,438
220,443
221,459
222,457
223,445
224,425
225,437
226,420
227,428
228,399
229,439
230,430
231,412
232,411
233,438
234,430
235,395
236,405
237,415
238,414
239,425
240,412
241,376
242,419
243,418
244,384
245,386
246,413
247,393
248,371
249,372
250,373
251,401
252,421
253,400
254,381
255,396
256,377
257,369
258,361
259,342
260,380
261,363
262,365
263,396
264,363
265,365
266,385
267,344
268,366
269,347
270,365
271,357
272,380
273,323
274,365
275,357
276,365
277,334
278,366
279,299
280,308
281,359
282,343
283,330
284,324
285,321
286,308
287,326
288,331
289,285
290,299
291,308
292,285
293,278
294,297
295,311
296,315
297,289
298,287
299,300
300,293
301,292
302,316
303,275
304,296
305,261
306,259
307,252
308,280
309,278
310,294
311,286
312,276
313,261
314,283
315,295
316,298
317,237
318,283
319,274
320,286
321,245
322,260
323,271
324,277
325,286
326,211
327,248
328,244
329,245
330,266
331,237
332,232
333,242
334,216
335,231
336,216
337,250
338,241
339,227
340,240
341,207
342,230
343,223
344,209
345,225
346,233
347,207
348,206
349,221
350,202
351,220
352,213
353,217
354,182
355,192
356,212
357,193
358,206
359,201
360,180
361,194
362,199
363,199
364,179
365,188
366,174
367,205
368,168
369,171
370,172
371,180
372,170
373,189
374,188
375,182
376,163
377,175
378,161
379,180
380,180
381,164
382,172
383,155
384,202
385,175
386,156
387,153
388,174
389,160
390,176
391,133
392,157
393,177
394,137
395,153
396,145
397,161
398,170
399,142
400,157
401,176
402,140
403,157
404,150
405,148
406,137
407,165
408,146
409,145
410,126
411,150
412,144
413,136
414,134
415,157
416,123
417,109
418,129
419,149
420,137
421,136
422,142
423,131
424,131
425,144
426,99
427,132
428,140
429,139
430,125
431,117
432,153
433,139
434,117
435,122
436,126
437,118
438,125
439,104
440,119
441,108
442,92
443,124
444,108
445,111
446,110
447,112
448,122
449,106
450,124
451,117
452,111
453,118
454,102
455,117
456,111
457,108
458,126
459,111
460,120
461,124
462,106
463,100
464,113
465,103
466,120
467,104
468,118
469,95
470,115
471,103
472,109
473,104
474,94
475,102
476,111
477,112
478,91
479,95
480,108
481,102
482,109
483,99
484,107
485,102
486,87
487,106
488,106
489,95
490,119
491,94
492,91
493,124
494,95
495,107
496,90
497,97
498,112
499,95
500,109
501,99
502,121
503,120
504,91
505,97
506,93
507,106
508,119
509,115
510,97
511,93
512,85
513,111
514,96
515,99
516,93
517,84
518,118
519,93
520,98
521,85
522,80
523,81
524,85
525,88
526,84
527,91
528,98
529,92
530,87
531,100
532,96
533,95
